387_GG_05_52|Saint-Frobert (TROYES)|1762 - 1762|Baptême, Mariage, Sépulture|14|https://www.archives-aube.fr/_recherche-images/download/396513/image/64862/0/full/max/0/default.jpg
387_GG_05_53|Saint-Frobert (TROYES)|1763 - 1763|Baptême, Mariage, Sépulture|14|https://www.archives-aube.fr/_recherche-images/download/396514/image/64863/0/full/max/0/default.jpg
387_GG_05_54|Saint-Frobert (TROYES)|1764 - 1764|Baptême, Mariage, Sépulture|14|https://www.archives-aube.fr/_recherche-images/download/396515/image/64864/0/full/max/0/default.jpg
387_GG_05_55|Saint-Frobert (TROYES)|1765 - 1765|Baptême, Mariage, Sépulture|20|https://www.archives-aube.fr/_recherche-images/download/396516/image/64865/0/full/max/0/default.jpg
387_GG_05_56|Saint-Frobert (TROYES)|1766 - 1766|Baptême, Mariage, Sépulture|22|https://www.archives-aube.fr/_recherche-images/download/396517/image/64866/0/full/max/0/default.jpg
387_GG_05_57|Saint-Frobert (TROYES)|1767 - 1767|Baptême, Mariage, Sépulture|19|https://www.archives-aube.fr/_recherche-images/download/396518/image/64867/0/full/max/0/default.jpg
387_GG_05_58|Saint-Frobert (TROYES)|1768 - 1768|Baptême, Mariage, Sépulture|13|https://www.archives-aube.fr/_recherche-images/download/396519/image/64868/0/full/max/0/default.jpg
387_GG_05_60|Saint-Frobert (TROYES)|1770 - 1770|Baptême, Mariage, Sépulture|12|https://www.archives-aube.fr/_recherche-images/download/396521/image/64870/0/full/max/0/default.jpg
387_GG_TA_18|Saint-Frobert (TROYES)|1771 - 1780|Baptême|200|https://www.archives-aube.fr/_recherche-images/download/396436/image/66428/0/full/max/0/default.jpg
387_GG_05_61|Saint-Frobert (TROYES)|1771 - 1771|Baptême, Mariage, Sépulture|13|https://www.archives-aube.fr/_recherche-images/download/396522/image/64871/0/full/max/0/default.jpg
387_GG_TA_34|Saint-Frobert (TROYES)|1771 - 1780|Mariage|55|https://www.archives-aube.fr/_recherche-images/download/396770/image/66668/0/full/max/0/default.jpg
387_GG_TA_49|Saint-Frobert (TROYES)|1771 - 1780|Décès|148|https://www.archives-aube.fr/_recherche-images/download/396994/image/66892/0/full/max/0/default.jpg
387_GG_05_62|Saint-Frobert (TROYES)|1772 - 1772|Baptême, Mariage, Sépulture|18|https://www.archives-aube.fr/_recherche-images/download/396523/image/64872/0/full/max/0/default.jpg
387_GG_05_63|Saint-Frobert (TROYES)|1773 - 1773|Baptême, Mariage, Sépulture|16|https://www.archives-aube.fr/_recherche-images/download/396524/image/64873/0/full/max/0/default.jpg
387_GG_05_64|Saint-Frobert (TROYES)|1774 - 1774|Baptême, Mariage, Sépulture|13|https://www.archives-aube.fr/_recherche-images/download/396525/image/64874/0/full/max/0/default.jpg
387_GG_05_65|Saint-Frobert (TROYES)|1775 - 1775|Baptême, Mariage, Sépulture|13|https://www.archives-aube.fr/_recherche-images/download/396526/image/64875/0/full/max/0/default.jpg
387_GG_05_66|Saint-Frobert (TROYES)|1776 - 1776|Baptême, Mariage, Sépulture|17|https://www.archives-aube.fr/_recherche-images/download/396527/image/64876/0/full/max/0/default.jpg
387_GG_05_67|Saint-Frobert (TROYES)|1777 - 1777|Baptême, Mariage, Sépulture|14|https://www.archives-aube.fr/_recherche-images/download/396528/image/64877/0/full/max/0/default.jpg
387_GG_05_68|Saint-Frobert (TROYES)|1778 - 1778|Baptême, Mariage, Sépulture|15|https://www.archives-aube.fr/_recherche-images/download/396529/image/64878/0/full/max/0/default.jpg
387_GG_05_69|Saint-Frobert (TROYES)|1779 - 1779|Baptême, Mariage, Sépulture|16|https://www.archives-aube.fr/_recherche-images/download/396530/image/64879/0/full/max/0/default.jpg
387_GG_TA_19|Saint-Frobert (TROYES)|1781 - 1792|Naissance|254|https://www.archives-aube.fr/_recherche-images/download/396453/image/66445/0/full/max/0/default.jpg
387_GG_05_71|Saint-Frobert (TROYES)|1781 - 1781|Baptême, Mariage, Sépulture|12|https://www.archives-aube.fr/_recherche-images/download/396532/image/64881/0/full/max/0/default.jpg
387_GG_TA_35|Saint-Frobert (TROYES)|1781 - 1792|Mariage|64|https://www.archives-aube.fr/_recherche-images/download/396787/image/66685/0/full/max/0/default.jpg
387_GG_TA_50|Saint-Frobert (TROYES)|1781 - 1792|Décès|195|https://www.archives-aube.fr/_recherche-images/download/397011/image/66909/0/full/max/0/default.jpg
387_GG_05_72|Saint-Frobert (TROYES)|1782 - 1782|Baptême, Mariage, Sépulture|16|https://www.archives-aube.fr/_recherche-images/download/396533/image/64882/0/full/max/0/default.jpg
387_GG_05_73|Saint-Frobert (TROYES)|1783 - 1783|Baptême, Mariage, Sépulture|13|https://www.archives-aube.fr/_recherche-images/download/396534/image/64883/0/full/max/0/default.jpg
387_GG_05_74|Saint-Frobert (TROYES)|1784 - 1784|Baptême, Mariage, Sépulture|17|https://www.archives-aube.fr/_recherche-images/download/396535/image/64884/0/full/max/0/default.jpg
387_GG_05_75|Saint-Frobert (TROYES)|1785 - 1785|Baptême, Mariage, Sépulture|21|https://www.archives-aube.fr/_recherche-images/download/396536/image/64885/0/full/max/0/default.jpg
387_GG_05_76|Saint-Frobert (TROYES)|1786 - 1786|Baptême, Mariage, Sépulture|18|https://www.archives-aube.fr/_recherche-images/download/396537/image/64886/0/full/max/0/default.jpg
387_GG_05_77|Saint-Frobert (TROYES)|1787 - 1787|Baptême, Mariage, Sépulture|12|https://www.archives-aube.fr/_recherche-images/download/396538/image/64887/0/full/max/0/default.jpg
387_GG_05_78|Saint-Frobert (TROYES)|1788 - 1788|Baptême, Mariage, Sépulture|16|https://www.archives-aube.fr/_recherche-images/download/396539/image/64888/0/full/max/0/default.jpg
387_GG_05_79|Saint-Frobert (TROYES)|1789 - 1789|Baptême, Mariage, Sépulture|13|https://www.archives-aube.fr/_recherche-images/download/396540/image/64889/0/full/max/0/default.jpg
387_GG_05_80|Saint-Frobert (TROYES)|1790 - 1790|Baptême, Mariage, Sépulture|15|https://www.archives-aube.fr/_recherche-images/download/396541/image/64890/0/full/max/0/default.jpg
387_GG_05_81|Saint-Frobert (TROYES)|1791 - 1791|Baptême, Mariage, Sépulture|12|https://www.archives-aube.fr/_recherche-images/download/396542/image/64891/0/full/max/0/default.jpg
387_GG_TA_38|Saint-Gilles (TROYES)|1587 - 1670|Décès|126|https://www.archives-aube.fr/_recherche-images/download/396808/image/66706/0/full/max/0/default.jpg
387_GG_TA_01|Saint-Gilles (TROYES)|1601 - 1610|Baptême|180|https://www.archives-aube.fr/_recherche-images/download/396148/image/66140/0/full/max/0/default.jpg
387_GG_TA_22|Saint-Gilles (TROYES)|1608 - 1660|Mariage|82|https://www.archives-aube.fr/_recherche-images/download/396473/image/66465/0/full/max/0/default.jpg
387_GG_TA_02|Saint-Gilles (TROYES)|1611 - 1620|Baptême|125|https://www.archives-aube.fr/_recherche-images/download/396165/image/66157/0/full/max/0/default.jpg
387_GG_TA_03|Saint-Gilles (TROYES)|1621 - 1630|Baptême|176|https://www.archives-aube.fr/_recherche-images/download/396182/image/66174/0/full/max/0/default.jpg
387_GG_TA_04|Saint-Gilles (TROYES)|1631 - 1640|Baptême|184|https://www.archives-aube.fr/_recherche-images/download/396199/image/66191/0/full/max/0/default.jpg
387_GG_TA_05|Saint-Gilles (TROYES)|1641 - 1650|Baptême|198|https://www.archives-aube.fr/_recherche-images/download/396216/image/66208/0/full/max/0/default.jpg
387_GG_TA_06|Saint-Gilles (TROYES)|1651 - 1660|Baptême|175|https://www.archives-aube.fr/_recherche-images/download/396233/image/66225/0/full/max/0/default.jpg
387_GG_TA_07|Saint-Gilles (TROYES)|1661 - 1670|Baptême|191|https://www.archives-aube.fr/_recherche-images/download/396250/image/66242/0/full/max/0/default.jpg
387_GG_TA_23|Saint-Gilles (TROYES)|1661 - 1670|Mariage|50|https://www.archives-aube.fr/_recherche-images/download/396490/image/66482/0/full/max/0/default.jpg
387_GG_06_01|Saint-Gilles (TROYES)|1661 - 1667|Sépulture, Mariage|20|https://www.archives-aube.fr/_recherche-images/download/396543/image/64892/0/full/max/0/default.jpg
387_GG_06_02|Saint-Gilles (TROYES)|1668 - 1669|Sépulture, Mariage|25|https://www.archives-aube.fr/_recherche-images/download/396544/image/64893/0/full/max/0/default.jpg
387_GG_TA_08|Saint-Gilles (TROYES)|1671 - 1680|Baptême|174|https://www.archives-aube.fr/_recherche-images/download/396267/image/66259/0/full/max/0/default.jpg
387_GG_TA_24|Saint-Gilles (TROYES)|1671 - 1680|Mariage|33|https://www.archives-aube.fr/_recherche-images/download/396601/image/66499/0/full/max/0/default.jpg
387_GG_TA_39|Saint-Gilles (TROYES)|1671 - 1680|Décès|148|https://www.archives-aube.fr/_recherche-images/download/396825/image/66723/0/full/max/0/default.jpg
387_GG_06_03|Saint-Gilles (TROYES)|1673 - 1758|Sépulture, Mariage|18|https://www.archives-aube.fr/_recherche-images/download/396545/image/64894/0/full/max/0/default.jpg
387_GG_06_04|Saint-Gilles (TROYES)|1676 - 1739|Baptême, Mariage, Sépulture|284|https://www.archives-aube.fr/_recherche-images/download/396546/image/64895/0/full/max/0/default.jpg
387_GG_TA_09|Saint-Gilles (TROYES)|1681 - 1690|Baptême|155|https://www.archives-aube.fr/_recherche-images/download/396284/image/66276/0/full/max/0/default.jpg
387_GG_TA_25|Saint-Gilles (TROYES)|1681 - 1690|Mariage|40|https://www.archives-aube.fr/_recherche-images/download/396618/image/66516/0/full/max/0/default.jpg
387_GG_TA_40|Saint-Gilles (TROYES)|1681 - 1690|Décès|126|https://www.archives-aube.fr/_recherche-images/download/396842/image/66740/0/full/max/0/default.jpg
387_GG_TA_10|Saint-Gilles (TROYES)|1691 - 1700|Baptême|141|https://www.archives-aube.fr/_recherche-images/download/396301/image/66293/0/full/max/0/default.jpg
387_GG_TA_26|Saint-Gilles (TROYES)|1691 - 1700|Mariage|37|https://www.archives-aube.fr/_recherche-images/download/396635/image/66533/0/full/max/0/default.jpg
387_GG_TA_41|Saint-Gilles (TROYES)|1691 - 1700|Décès|154|https://www.archives-aube.fr/_recherche-images/download/396859/image/66757/0/full/max/0/default.jpg
387_GG_06_11|Saint-Gilles (TROYES)|1700 - 1719|Baptême, Mariage, Sépulture|32|https://www.archives-aube.fr/_recherche-images/download/396553/image/64902/0/full/max/0/default.jpg
387_GG_TA_11|Saint-Gilles (TROYES)|1701 - 1710|Baptême|146|https://www.archives-aube.fr/_recherche-images/download/396318/image/66310/0/full/max/0/default.jpg
387_GG_TA_27|Saint-Gilles (TROYES)|1701 - 1710|Mariage|39|https://www.archives-aube.fr/_recherche-images/download/396652/image/66550/0/full/max/0/default.jpg
387_GG_TA_42|Saint-Gilles (TROYES)|1701 - 1710|Décès|160|https://www.archives-aube.fr/_recherche-images/download/396876/image/66774/0/full/max/0/default.jpg
387_GG_TA_12|Saint-Gilles (TROYES)|1711 - 1720|Baptême|118|https://www.archives-aube.fr/_recherche-images/download/396335/image/66327/0/full/max/0/default.jpg
387_GG_TA_28|Saint-Gilles (TROYES)|1711 - 1720|Mariage|37|https://www.archives-aube.fr/_recherche-images/download/396669/image/66567/0/full/max/0/default.jpg
387_GG_TA_43|Saint-Gilles (TROYES)|1711 - 1720|Décès|129|https://www.archives-aube.fr/_recherche-images/download/396893/image/66791/0/full/max/0/default.jpg
387_GG_TA_13|Saint-Gilles (TROYES)|1721 - 1731|Baptême|135|https://www.archives-aube.fr/_recherche-images/download/396352/image/66344/0/full/max/0/default.jpg
387_GG_TA_29|Saint-Gilles (TROYES)|1721 - 1730|Mariage|36|https://www.archives-aube.fr/_recherche-images/download/396686/image/66584/0/full/max/0/default.jpg
387_GG_TA_44|Saint-Gilles (TROYES)|1721 - 1730|Décès|136|https://www.archives-aube.fr/_recherche-images/download/396910/image/66808/0/full/max/0/default.jpg
387_GG_TA_14|Saint-Gilles (TROYES)|1731 - 1740|Baptême|140|https://www.archives-aube.fr/_recherche-images/download/396369/image/66361/0/full/max/0/default.jpg
387_GG_TA_30|Saint-Gilles (TROYES)|1731 - 1740|Mariage|33|https://www.archives-aube.fr/_recherche-images/download/396703/image/66601/0/full/max/0/default.jpg
387_GG_TA_45|Saint-Gilles (TROYES)|1731 - 1740|Décès|142|https://www.archives-aube.fr/_recherche-images/download/396927/image/66825/0/full/max/0/default.jpg
387_GG_06_12|Saint-Gilles (TROYES)|1734 - 1736|Baptême, Mariage, Sépulture|12|https://www.archives-aube.fr/_recherche-images/download/396554/image/64903/0/full/max/0/default.jpg
387_GG_06_05|Saint-Gilles (TROYES)|1740 - 1765|Baptême, Mariage, Sépulture|154|https://www.archives-aube.fr/_recherche-images/download/396547/image/64896/0/full/max/0/default.jpg
387_GG_TA_15|Saint-Gilles (TROYES)|1741 - 1750|Baptême|139|https://www.archives-aube.fr/_recherche-images/download/396386/image/66378/0/full/max/0/default.jpg
387_GG_TA_31|Saint-Gilles (TROYES)|1741 - 1750|Mariage|43|https://www.archives-aube.fr/_recherche-images/download/396720/image/66618/0/full/max/0/default.jpg
387_GG_TA_46|Saint-Gilles (TROYES)|1741 - 1750|Décès|147|https://www.archives-aube.fr/_recherche-images/download/396944/image/66842/0/full/max/0/default.jpg
387_GG_TA_16|Saint-Gilles (TROYES)|1751 - 1760|Baptême|149|https://www.archives-aube.fr/_recherche-images/download/396403/image/66395/0/full/max/0/default.jpg
387_GG_TA_32|Saint-Gilles (TROYES)|1751 - 1760|Mariage|44|https://www.archives-aube.fr/_recherche-images/download/396737/image/66635/0/full/max/0/default.jpg
387_GG_TA_47|Saint-Gilles (TROYES)|1751 - 1760|Décès|143|https://www.archives-aube.fr/_recherche-images/download/396961/image/66859/0/full/max/0/default.jpg
387_GG_TA_17|Saint-Gilles (TROYES)|1761 - 1770|Baptême|141|https://www.archives-aube.fr/_recherche-images/download/396420/image/66412/0/full/max/0/default.jpg
387_GG_TA_33|Saint-Gilles (TROYES)|1761 - 1770|Mariage|43|https://www.archives-aube.fr/_recherche-images/download/396754/image/66652/0/full/max/0/default.jpg
387_GG_TA_48|Saint-Gilles (TROYES)|1761 - 1770|Décès|121|https://www.archives-aube.fr/_recherche-images/download/396978/image/66876/0/full/max/0/default.jpg
387_GG_06_08|Saint-Gilles (TROYES)|1763 - 1792|Mariage|26|https://www.archives-aube.fr/_recherche-images/download/396550/image/64899/0/full/max/0/default.jpg
387_GG_06_06|Saint-Gilles (TROYES)|1766 - 1784|Baptême, Mariage, Sépulture|150|https://www.archives-aube.fr/_recherche-images/download/396548/image/64897/0/full/max/0/default.jpg
387_GG_TA_18|Saint-Gilles (TROYES)|1771 - 1780|Baptême|200|https://www.archives-aube.fr/_recherche-images/download/396437/image/66429/0/full/max/0/default.jpg
387_GG_TA_34|Saint-Gilles (TROYES)|1771 - 1780|Mariage|55|https://www.archives-aube.fr/_recherche-images/download/396771/image/66669/0/full/max/0/default.jpg
387_GG_TA_49|Saint-Gilles (TROYES)|1771 - 1780|Décès|148|https://www.archives-aube.fr/_recherche-images/download/396995/image/66893/0/full/max/0/default.jpg
387_GG_TA_19|Saint-Gilles (TROYES)|1781 - 1792|Naissance|254|https://www.archives-aube.fr/_recherche-images/download/396454/image/66446/0/full/max/0/default.jpg
387_GG_TA_35|Saint-Gilles (TROYES)|1781 - 1792|Mariage|64|https://www.archives-aube.fr/_recherche-images/download/396788/image/66686/0/full/max/0/default.jpg
387_GG_TA_50|Saint-Gilles (TROYES)|1781 - 1792|Décès|195|https://www.archives-aube.fr/_recherche-images/download/397012/image/66910/0/full/max/0/default.jpg
387_GG_06_07|Saint-Gilles (TROYES)|1785 - 1794|Baptême, Mariage, Sépulture|130|https://www.archives-aube.fr/_recherche-images/download/396549/image/64898/0/full/max/0/default.jpg
387_GG_06_09|Saint-Gilles (TROYES)|1793 - 1794|Mariage|11|https://www.archives-aube.fr/_recherche-images/download/396551/image/64900/0/full/max/0/default.jpg
387_GG_06_10|Saint-Gilles (TROYES)|1793 - 1794|Sépulture|10|https://www.archives-aube.fr/_recherche-images/download/396552/image/64901/0/full/max/0/default.jpg
387_GG_09_01|Saint-Jacques-aux-Nonnains (TROYES)|1535 - 1542|Baptême, Mariage|61|https://www.archives-aube.fr/_recherche-images/download/395052/image/65045/0/full/max/0/default.jpg
387_GG_09_02|Saint-Jacques-aux-Nonnains (TROYES)|1558 - 1567|Baptême|99|https://www.archives-aube.fr/_recherche-images/download/395053/image/65046/0/full/max/0/default.jpg
387_GG_09_03|Saint-Jacques-aux-Nonnains (TROYES)|1575 - 1581|Baptême|96|https://www.archives-aube.fr/_recherche-images/download/395054/image/65047/0/full/max/0/default.jpg
387_GG_09_04|Saint-Jacques-aux-Nonnains (TROYES)|1581 - 1588|Baptême|73|https://www.archives-aube.fr/_recherche-images/download/395055/image/65048/0/full/max/0/default.jpg
387_GG_TA_38|Saint-Jacques-aux-Nonnains (TROYES)|1587 - 1670|Décès|126|https://www.archives-aube.fr/_recherche-images/download/396811/image/66709/0/full/max/0/default.jpg
387_GG_09_05|Saint-Jacques-aux-Nonnains (TROYES)|1599 - 1606|Baptême|86|https://www.archives-aube.fr/_recherche-images/download/395056/image/65049/0/full/max/0/default.jpg
387_GG_TA_01|Saint-Jacques-aux-Nonnains (TROYES)|1601 - 1610|Table alphabétique, Baptême|180|https://www.archives-aube.fr/_recherche-images/download/396151/image/66143/0/full/max/0/default.jpg
387_GG_09_05bis|Saint-Jacques-aux-Nonnains (TROYES)|1605 - 1610|Baptême|22|https://www.archives-aube.fr/_recherche-images/download/395057/image/65050/0/full/max/0/default.jpg
387_GG_TA_22|Saint-Jacques-aux-Nonnains (TROYES)|1608 - 1660|Mariage|82|https://www.archives-aube.fr/_recherche-images/download/396476/image/66468/0/full/max/0/default.jpg
387_GG_09_06|Saint-Jacques-aux-Nonnains (TROYES)|1611 - 1614|Baptême|63|https://www.archives-aube.fr/_recherche-images/download/395058/image/65051/0/full/max/0/default.jpg
387_GG_TA_02|Saint-Jacques-aux-Nonnains (TROYES)|1611 - 1620|Baptême|125|https://www.archives-aube.fr/_recherche-images/download/396168/image/66160/0/full/max/0/default.jpg
387_GG_09_07|Saint-Jacques-aux-Nonnains (TROYES)|1615 - 1620|Baptême|83|https://www.archives-aube.fr/_recherche-images/download/395059/image/65052/0/full/max/0/default.jpg
387_GG_09_08|Saint-Jacques-aux-Nonnains (TROYES)|1621 - 1634|Baptême|173|https://www.archives-aube.fr/_recherche-images/download/395060/image/65053/0/full/max/0/default.jpg
387_GG_TA_03|Saint-Jacques-aux-Nonnains (TROYES)|1621 - 1630|Baptême|176|https://www.archives-aube.fr/_recherche-images/download/396185/image/66177/0/full/max/0/default.jpg
387_GG_TA_04|Saint-Jacques-aux-Nonnains (TROYES)|1631 - 1640|Baptême|184|https://www.archives-aube.fr/_recherche-images/download/396202/image/66194/0/full/max/0/default.jpg
387_GG_09_09|Saint-Jacques-aux-Nonnains (TROYES)|1635 - 1644|Baptême|97|https://www.archives-aube.fr/_recherche-images/download/395061/image/65054/0/full/max/0/default.jpg
387_GG_TA_05|Saint-Jacques-aux-Nonnains (TROYES)|1641 - 1650|Baptême|198|https://www.archives-aube.fr/_recherche-images/download/396219/image/66211/0/full/max/0/default.jpg
387_GG_09_10|Saint-Jacques-aux-Nonnains (TROYES)|1644 - 1659|Baptême|162|https://www.archives-aube.fr/_recherche-images/download/395062/image/65055/0/full/max/0/default.jpg
387_GG_TA_06|Saint-Jacques-aux-Nonnains (TROYES)|1651 - 1660|Baptême|175|https://www.archives-aube.fr/_recherche-images/download/396236/image/66228/0/full/max/0/default.jpg
387_GG_09_11|Saint-Jacques-aux-Nonnains (TROYES)|1659 - 1669|Baptême, Mariage, Sépulture|188|https://www.archives-aube.fr/_recherche-images/download/395063/image/65056/0/full/max/0/default.jpg
387_GG_TA_07|Saint-Jacques-aux-Nonnains (TROYES)|1661 - 1670|Baptême|191|https://www.archives-aube.fr/_recherche-images/download/396253/image/66245/0/full/max/0/default.jpg
387_GG_TA_23|Saint-Jacques-aux-Nonnains (TROYES)|1661 - 1670|Mariage|50|https://www.archives-aube.fr/_recherche-images/download/396493/image/66485/0/full/max/0/default.jpg
387_GG_09_12|Saint-Jacques-aux-Nonnains (TROYES)|1670 - 1674|Baptême, Mariage, Sépulture|256|https://www.archives-aube.fr/_recherche-images/download/395064/image/65057/0/full/max/0/default.jpg
387_GG_TA_08|Saint-Jacques-aux-Nonnains (TROYES)|1671 - 1680|Baptême|174|https://www.archives-aube.fr/_recherche-images/download/396270/image/66262/0/full/max/0/default.jpg
387_GG_TA_24|Saint-Jacques-aux-Nonnains (TROYES)|1671 - 1680|Mariage|33|https://www.archives-aube.fr/_recherche-images/download/396604/image/66502/0/full/max/0/default.jpg
387_GG_TA_39|Saint-Jacques-aux-Nonnains (TROYES)|1671 - 1680|Décès|148|https://www.archives-aube.fr/_recherche-images/download/396828/image/66726/0/full/max/0/default.jpg
387_GG_09_13|Saint-Jacques-aux-Nonnains (TROYES)|1675 - 1688|Baptême, Mariage, Sépulture|379|https://www.archives-aube.fr/_recherche-images/download/395065/image/65058/0/full/max/0/default.jpg
387_GG_TA_09|Saint-Jacques-aux-Nonnains (TROYES)|1681 - 1690|Baptême|155|https://www.archives-aube.fr/_recherche-images/download/396287/image/66279/0/full/max/0/default.jpg
387_GG_TA_25|Saint-Jacques-aux-Nonnains (TROYES)|1681 - 1690|Mariage|40|https://www.archives-aube.fr/_recherche-images/download/396621/image/66519/0/full/max/0/default.jpg
387_GG_TA_40|Saint-Jacques-aux-Nonnains (TROYES)|1681 - 1690|Décès|126|https://www.archives-aube.fr/_recherche-images/download/396845/image/66743/0/full/max/0/default.jpg
387_GG_09_14|Saint-Jacques-aux-Nonnains (TROYES)|1689 - 1707|Baptême, Mariage, Sépulture|325|https://www.archives-aube.fr/_recherche-images/download/395066/image/65059/0/full/max/0/default.jpg
387_GG_TA_10|Saint-Jacques-aux-Nonnains (TROYES)|1691 - 1700|Baptême|141|https://www.archives-aube.fr/_recherche-images/download/396304/image/66296/0/full/max/0/default.jpg
387_GG_TA_26|Saint-Jacques-aux-Nonnains (TROYES)|1691 - 1700|Mariage|37|https://www.archives-aube.fr/_recherche-images/download/396638/image/66536/0/full/max/0/default.jpg
387_GG_TA_41|Saint-Jacques-aux-Nonnains (TROYES)|1691 - 1700|Décès|154|https://www.archives-aube.fr/_recherche-images/download/396862/image/66760/0/full/max/0/default.jpg
387_GG_TA_11|Saint-Jacques-aux-Nonnains (TROYES)|1701 - 1710|Baptême|146|https://www.archives-aube.fr/_recherche-images/download/396321/image/66313/0/full/max/0/default.jpg
387_GG_TA_27|Saint-Jacques-aux-Nonnains (TROYES)|1701 - 1710|Mariage|39|https://www.archives-aube.fr/_recherche-images/download/396655/image/66553/0/full/max/0/default.jpg
387_GG_TA_42|Saint-Jacques-aux-Nonnains (TROYES)|1701 - 1710|Décès|160|https://www.archives-aube.fr/_recherche-images/download/396879/image/66777/0/full/max/0/default.jpg
387_GG_TA09_1|Saint-Jacques-aux-Nonnains (TROYES)|1701 - 1709|Baptême, Mariage, Sépulture|36|https://www.archives-aube.fr/_recherche-images/download/397101/image/66999/0/full/max/0/default.jpg
387_GG_09_15|Saint-Jacques-aux-Nonnains (TROYES)|1708 - 1724|Baptême, Mariage, Sépulture|299|https://www.archives-aube.fr/_recherche-images/download/395067/image/65060/0/full/max/0/default.jpg
387_GG_TA_12|Saint-Jacques-aux-Nonnains (TROYES)|1711 - 1720|Baptême|118|https://www.archives-aube.fr/_recherche-images/download/396338/image/66330/0/full/max/0/default.jpg
387_GG_TA_28|Saint-Jacques-aux-Nonnains (TROYES)|1711 - 1720|Mariage|37|https://www.archives-aube.fr/_recherche-images/download/396672/image/66570/0/full/max/0/default.jpg
387_GG_TA_43|Saint-Jacques-aux-Nonnains (TROYES)|1711 - 1720|Décès|129|https://www.archives-aube.fr/_recherche-images/download/396896/image/66794/0/full/max/0/default.jpg
387_GG_TA_13|Saint-Jacques-aux-Nonnains (TROYES)|1721 - 1731|Baptême|135|https://www.archives-aube.fr/_recherche-images/download/396355/image/66347/0/full/max/0/default.jpg
387_GG_TA_29|Saint-Jacques-aux-Nonnains (TROYES)|1721 - 1730|Mariage|36|https://www.archives-aube.fr/_recherche-images/download/396689/image/66587/0/full/max/0/default.jpg
387_GG_TA_44|Saint-Jacques-aux-Nonnains (TROYES)|1721 - 1730|Décès|136|https://www.archives-aube.fr/_recherche-images/download/396913/image/66811/0/full/max/0/default.jpg
387_GG_09_16|Saint-Jacques-aux-Nonnains (TROYES)|1725 - 1729|Baptême, Mariage, Sépulture|117|https://www.archives-aube.fr/_recherche-images/download/395068/image/65061/0/full/max/0/default.jpg
387_GG_09_17|Saint-Jacques-aux-Nonnains (TROYES)|1730 - 1738|Baptême, Mariage, Sépulture|144|https://www.archives-aube.fr/_recherche-images/download/395069/image/65062/0/full/max/0/default.jpg
387_GG_TA_14|Saint-Jacques-aux-Nonnains (TROYES)|1731 - 1740|Baptême|140|https://www.archives-aube.fr/_recherche-images/download/396372/image/66364/0/full/max/0/default.jpg
387_GG_TA_30|Saint-Jacques-aux-Nonnains (TROYES)|1731 - 1740|Mariage|33|https://www.archives-aube.fr/_recherche-images/download/396706/image/66604/0/full/max/0/default.jpg
387_GG_TA_45|Saint-Jacques-aux-Nonnains (TROYES)|1731 - 1740|Décès|142|https://www.archives-aube.fr/_recherche-images/download/396930/image/66828/0/full/max/0/default.jpg
387_GG_09_18|Saint-Jacques-aux-Nonnains (TROYES)|1739 - 1748|Baptême, Mariage, Sépulture|255|https://www.archives-aube.fr/_recherche-images/download/395070/image/65063/0/full/max/0/default.jpg
387_GG_TA_15|Saint-Jacques-aux-Nonnains (TROYES)|1741 - 1750|Baptême|139|https://www.archives-aube.fr/_recherche-images/download/396389/image/66381/0/full/max/0/default.jpg
387_GG_TA_31|Saint-Jacques-aux-Nonnains (TROYES)|1741 - 1750|Mariage|43|https://www.archives-aube.fr/_recherche-images/download/396723/image/66621/0/full/max/0/default.jpg
387_GG_TA_46|Saint-Jacques-aux-Nonnains (TROYES)|1741 - 1750|Décès|147|https://www.archives-aube.fr/_recherche-images/download/396947/image/66845/0/full/max/0/default.jpg
387_GG_09_19|Saint-Jacques-aux-Nonnains (TROYES)|1749 - 1749|Baptême, Mariage, Sépulture|20|https://www.archives-aube.fr/_recherche-images/download/395071/image/65064/0/full/max/0/default.jpg
387_GG_09_20|Saint-Jacques-aux-Nonnains (TROYES)|1750 - 1750|Baptême, Mariage, Sépulture|30|https://www.archives-aube.fr/_recherche-images/download/395072/image/65065/0/full/max/0/default.jpg
387_GG_09_21|Saint-Jacques-aux-Nonnains (TROYES)|1751 - 1758|Baptême, Mariage, Sépulture|182|https://www.archives-aube.fr/_recherche-images/download/395073/image/65066/0/full/max/0/default.jpg
387_GG_TA_16|Saint-Jacques-aux-Nonnains (TROYES)|1751 - 1760|Baptême|149|https://www.archives-aube.fr/_recherche-images/download/396406/image/66398/0/full/max/0/default.jpg
387_GG_TA_32|Saint-Jacques-aux-Nonnains (TROYES)|1751 - 1760|Mariage|44|https://www.archives-aube.fr/_recherche-images/download/396740/image/66638/0/full/max/0/default.jpg
387_GG_TA_47|Saint-Jacques-aux-Nonnains (TROYES)|1751 - 1760|Décès|143|https://www.archives-aube.fr/_recherche-images/download/396964/image/66862/0/full/max/0/default.jpg
387_GG_09_22|Saint-Jacques-aux-Nonnains (TROYES)|1759 - 1765|Baptême, Mariage, Sépulture|158|https://www.archives-aube.fr/_recherche-images/download/395074/image/65067/0/full/max/0/default.jpg
387_GG_TA_17|Saint-Jacques-aux-Nonnains (TROYES)|1761 - 1770|Baptême|141|https://www.archives-aube.fr/_recherche-images/download/396423/image/66415/0/full/max/0/default.jpg
